longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,rooms_per_household,bedrooms_per_room,population_per_household,log_population,dist_to_la,dist_to_sf,dist_to_sd,dist_to_sacramento,dist_to_nearest_city,ocean_<1H OCEAN,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN
-122.42,37.62,39.0,1355.0,214.0,682.0,246.0,6.3443,324700.0,5.508130081300813,0.15793357933579336,2.772357723577236,6.52649485957079,5.497026468919361,0.15000000000000568,7.1887133758413295,1.3366001645967331,0.15000000000000568,False,False,False,False,True
-121.28,38.55,35.0,7088.0,1279.0,4885.0,1272.0,2.6981,112500.0,5.572327044025157,0.18044582392776523,3.8404088050314464,8.494129251817686,5.430616907865996,1.3813037319865578,7.138858452161664,0.21213203435595823,0.21213203435595823,False,True,False,False,False
-117.27,34.48,8.0,1794.0,276.0,690.0,271.0,3.662,165300.0,6.619926199261992,0.15384615384615385,2.5461254612546127,6.53813982376767,1.0610372283760818,6.111186464181902,1.7634341496069517,5.883740306981607,1.0610372283760818,False,True,False,False,False
-119.66,36.34,32.0,1338.0,276.0,859.0,286.0,2.6397,59700.0,4.678321678321678,0.2062780269058296,3.0034965034965033,6.756932389247553,2.6945314991664198,3.108456208473915,4.399363590338952,2.892490276561007,2.6945314991664198,False,True,False,False,False
-117.17,34.07,24.0,6573.0,1235.0,2904.0,1202.0,3.0651,108000.0,5.468386023294509,0.18788985242659365,2.415973377703827,7.974188669286011,1.0701868995647374,6.422810911119836,1.3500370365289998,6.245198155383056,1.0701868995647374,False,True,False,False,False
-118.49,34.11,27.0,6603.0,879.0,2336.0,868.0,13.2935,500001.0,7.607142857142857,0.13312130849613812,2.6912442396313363,7.756623334538858,0.2570992026436493,5.37033518506993,1.923798326228609,5.3833911245607995,0.2570992026436493,True,False,False,False,False
-118.04,34.12,30.0,2170.0,318.0,984.0,309.0,5.6916,500001.0,7.022653721682848,0.14654377880184333,3.1844660194174756,6.892641641172089,0.2118962010041603,5.701482263411858,1.6536021286875549,5.638625719091482,0.2118962010041603,False,True,False,False,False
-119.05,35.36,16.0,4507.0,1049.0,2261.0,959.0,3.3261,118400.0,4.699687174139729,0.23274905702240958,2.3576642335766422,7.724004656676065,1.540194792875242,4.143066497173326,3.2467984230623257,4.040049504647187,1.540194792875242,False,True,False,False,False
-122.27,37.77,23.0,5679.0,1270.0,2690.0,1151.0,4.7695,291700.0,4.933970460469157,0.22363092093678463,2.3370981754995657,7.897668150726906,5.484459864015786,0.15000000000000568,7.184330170586541,1.124499888839476,0.15000000000000568,False,False,False,True,False
-117.97,33.89,17.0,1740.0,445.0,1158.0,412.0,2.8649,137500.0,4.223300970873787,0.2557471264367816,2.8106796116504853,7.055312843339752,0.31384709652949916,5.903973238421736,1.4230249470757734,5.864000341064106,0.31384709652949916,True,False,False,False,False
-121.38,38.4,15.0,4155.0,637.0,1722.0,616.0,4.8831,154400.0,6.74512987012987,0.153309265944645,2.7954545454545454,7.45182223652793,5.36489515274996,1.2159358535712348,7.076072356894041,0.21095023109728933,0.21095023109728933,False,True,False,False,False
-120.27,37.12,17.0,3328.0,628.0,1580.0,619.0,2.9861,81500.0,5.376413570274637,0.18870192307692307,2.5525040387722133,7.365812837209472,3.6804619275302937,2.2461077445216273,5.388144393016949,1.9026297590440446,1.9026297590440446,False,True,False,False,False
-117.09,32.99,18.0,3215.0,588.0,1618.0,509.0,4.6028,216800.0,6.31630648330059,0.1828926905132193,3.178781925343811,7.389563953677635,1.5640012787718462,7.1594203675996,0.2789265136196284,7.113937025304615,0.2789265136196284,True,False,False,False,False
-117.16,32.81,35.0,1213.0,200.0,532.0,181.0,3.6806,172400.0,6.701657458563536,0.16488046166529266,2.9392265193370166,6.278521424165844,1.6443843832875522,7.229744117187002,0.09000000000000341,7.214000277238693,0.09000000000000341,False,False,False,False,True
-122.29,38.31,25.0,4927.0,1005.0,2756.0,998.0,2.7325,162900.0,4.93687374749499,0.20397807996752587,2.7615230460921842,7.921898411023797,5.877933310271573,0.5554277630799508,7.58716020655951,0.8443340571124773,0.5554277630799508,False,False,False,True,False
-121.29,37.95,52.0,107.0,79.0,167.0,53.0,0.7917,22500.0,2.018867924528302,0.7383177570093458,3.150943396226415,5.123963979403259,4.9510099979701225,1.144246476944539,6.664067826785687,0.6609841147864219,0.6609841147864219,False,True,False,False,False
-118.46,34.25,33.0,2202.0,433.0,1135.0,407.0,4.2143,224200.0,5.41031941031941,0.1966394187102634,2.788697788697789,7.035268599281097,0.2973213749463712,5.298301614668619,2.007710138441303,5.284865182764835,0.2973213749463712,True,False,False,False,False
-119.02,34.26,40.0,1498.0,292.0,707.0,249.0,3.7974,228700.0,6.016064257028113,0.19492656875834447,2.8393574297188753,6.56244409369372,0.807774721070177,4.886726920956406,2.4147877753541813,4.976273706298719,0.807774721070177,True,False,False,False,False
-118.12,34.23,52.0,433.0,69.0,147.0,53.0,3.9583,162500.0,8.169811320754716,0.15935334872979215,2.7735849056603774,4.997212273764115,0.21633307652783376,5.569703762319862,1.7893294833540325,5.502672078181649,0.21633307652783376,False,True,False,False,False
-121.88,37.35,49.0,1728.0,350.0,1146.0,391.0,3.5781,193000.0,4.419437340153452,0.2025462962962963,2.9309462915601023,7.044905117129371,4.913206692171625,0.6841052550594888,6.611754683894436,1.2903487900563912,0.6841052550594888,True,False,False,False,False
-121.83,36.6,30.0,2748.0,502.0,1491.0,535.0,4.3472,185000.0,5.136448598130841,0.1826783114992722,2.7869158878504674,7.307872780763706,4.403475899786446,1.3103434664239786,6.071515461563121,2.008979840615627,1.3103434664239786,True,False,False,False,False
-117.99,33.88,25.0,3401.0,509.0,1503.0,498.0,6.6704,240600.0,6.829317269076305,0.14966186415760072,3.0180722891566263,7.315883504509785,0.30232432915661644,5.895506763629405,1.4263590010933453,5.8600341295934415,0.30232432915661644,True,False,False,False,False
-122.29,37.87,52.0,895.0,198.0,386.0,204.0,3.875,182600.0,4.387254901960785,0.2212290502793296,1.892156862745098,5.958424693029782,5.567306350471482,0.16401219466856018,7.269071467525965,1.0696261028976524,0.16401219466856018,False,False,False,True,False
-117.28,33.72,11.0,1161.0,235.0,640.0,210.0,2.1667,114600.0,5.5285714285714285,0.20241171403962102,3.0476190476190474,6.46302945692067,1.0151354589413113,6.543859717322801,1.0071742649611342,6.4299066867257055,1.0071742649611342,True,False,False,False,False
-118.4,34.04,43.0,3863.0,537.0,1398.0,511.0,8.5938,500001.0,7.559686888454012,0.13901113124514625,2.735812133072407,7.243512974665482,0.16031219541882463,5.483912836652311,1.8110770276274897,5.491784773641437,0.16031219541882463,True,False,False,False,False
-117.77,33.69,14.0,1413.0,372.0,744.0,338.0,3.7988,184100.0,4.180473372781065,0.2632696390658174,2.201183431952663,6.61338421837956,0.5920304046246261,6.1861862241610615,1.1458621208504962,6.144143553010459,0.5920304046246261,True,False,False,False,False
-117.99,33.94,30.0,2395.0,565.0,1214.0,521.0,3.7045,212300.0,4.596928982725528,0.2359081419624217,2.330134357005758,7.102499355774649,0.27313000567495305,5.856090846289878,1.4755676873664572,5.812022023358136,0.27313000567495305,True,False,False,False,False
-119.09,36.42,17.0,877.0,219.0,966.0,218.0,2.0,52500.0,4.022935779816514,0.24971493728620298,4.431192660550459,6.874198495453294,2.5178165143631963,3.593243659981882,4.173116341536628,3.2288697712976817,2.5178165143631963,False,True,False,False,False
-123.5,39.67,22.0,2124.0,450.0,1122.0,446.0,2.1793,71500.0,4.762331838565022,0.211864406779661,2.515695067264574,7.023758954738443,7.697532072034524,2.185497654997596,9.407342876710729,2.286525748816319,2.185497654997596,False,True,False,False,False
-118.36,34.19,46.0,1676.0,322.0,846.0,295.0,5.1814,209500.0,5.68135593220339,0.19212410501193317,2.8677966101694916,6.741700694652055,0.18439088914586113,5.412947441089749,1.8976037521042173,5.391567490071878,0.18439088914586113,True,False,False,False,False
-117.14,32.75,27.0,1551.0,464.0,880.0,400.0,2.4167,131300.0,3.8775,0.29916183107672467,2.2,6.78105762593618,1.7029386365926342,7.2855198853616505,0.036055512754638634,7.274022271068458,0.036055512754638634,False,False,False,False,True
-120.84,37.49,25.0,2383.0,576.0,1234.0,583.0,1.4529,86100.0,4.087478559176672,0.24171212757028956,2.1166380789022297,7.118826249062078,4.312029684498945,1.6046183346827354,6.0245580750790415,1.2690941651429892,1.2690941651429892,False,True,False,False,False
-122.37,40.58,25.0,2054.0,495.0,835.0,475.0,2.1538,76900.0,4.324210526315789,0.2409931840311587,1.7578947368421052,6.728628613084702,7.726435141771404,2.81044480465281,9.429936373062125,2.18504004539963,2.18504004539963,False,True,False,False,False
-117.9,33.75,28.0,1346.0,291.0,1575.0,278.0,3.425,159500.0,4.841726618705036,0.2161961367013373,5.66546762589928,7.362645270417825,0.45343136195017536,6.04903298056805,1.268266533501541,6.018056164576723,0.45343136195017536,True,False,False,False,False
-122.44,38.57,26.0,2101.0,390.0,2171.0,360.0,3.6429,159700.0,5.836111111111111,0.18562589243217514,6.030555555555556,7.683403681053826,6.170121554718355,0.8002499609496994,7.880412425755395,0.9500526301210925,0.8002499609496994,False,True,False,False,False
-117.24,32.8,19.0,1863.0,497.0,868.0,503.0,2.288,210000.0,3.7037773359840953,0.2667740203972088,1.7256461232604374,6.767343125265392,1.6007810593582121,7.178669793213791,0.11313708498984519,7.174322267643126,0.11313708498984519,False,False,False,False,True
-117.98,33.71,24.0,3430.0,548.0,1601.0,512.0,5.6825,264600.0,6.69921875,0.1597667638483965,3.126953125,7.379008127628304,0.42801869118064545,6.016410890223505,1.2854960132182502,6.00308254149482,0.42801869118064545,True,False,False,False,False
-122.99,39.02,14.0,1582.0,301.0,851.0,273.0,3.45,164100.0,5.794871794871795,0.1902654867256637,3.1172161172161172,6.747586526829315,6.874838179913769,1.3738267721950945,8.58364141841911,1.5632018423735319,1.3738267721950945,True,False,False,False,False
-122.34,37.94,44.0,1917.0,444.0,936.0,435.0,2.7391,140300.0,4.406896551724138,0.23161189358372458,2.1517241379310343,6.842683282238422,5.651734247113896,0.18788294228055374,7.353964916968265,1.064001879697595,0.18788294228055374,False,False,False,True,False
-118.24,34.15,17.0,5282.0,1605.0,4116.0,1574.0,3.052,209800.0,3.355781448538755,0.3038621734191594,2.6149936467598476,8.322880021769905,0.10000000000000142,5.529629282329882,1.7920100446147047,5.494306143636337,0.10000000000000142,True,False,False,False,False
-118.29,34.16,35.0,1257.0,318.0,764.0,319.0,3.2083,238000.0,3.9404388714733543,0.2529832935560859,2.394984326018809,6.639875833826536,0.1208304597359499,5.4853441095340605,1.8304371062672478,5.4567756046955,0.1208304597359499,True,False,False,False,False
-117.3,33.06,24.0,2171.0,511.0,870.0,442.0,3.194,276300.0,4.911764705882353,0.2353754030400737,1.9683257918552035,6.769641976852503,1.3651739815862245,6.9569030466149275,0.3676955262170081,6.9301154391539495,0.3676955262170081,False,False,False,False,True
-122.2,37.78,50.0,1867.0,403.0,1128.0,378.0,2.5401,129100.0,4.939153439153439,0.2158543117300482,2.984126984126984,7.029087564149662,5.440082719959329,0.22022715545545118,7.141792492084889,1.0696261028976466,0.22022715545545118,False,False,False,True,False
-118.32,34.06,36.0,3239.0,722.0,1383.0,612.0,4.5918,337000.0,5.292483660130719,0.2229083050324174,2.2598039215686274,7.232733136177615,0.08062257748298444,5.529385137607985,1.7723430819116262,5.520806100561763,0.08062257748298444,True,False,False,False,False
-118.19,33.93,42.0,1829.0,391.0,1614.0,377.0,3.1912,146400.0,4.8514588859416445,0.21377802077638053,4.281167108753316,7.387090235656757,0.12999999999999656,5.713011465068144,1.5890248582070716,5.701973342624461,0.12999999999999656,True,False,False,False,False
-121.93,37.7,3.0,2456.0,582.0,793.0,456.0,4.4087,225600.0,5.385964912280702,0.23697068403908794,1.7390350877192982,6.677083461247136,5.190240842196066,0.49497474683057824,6.895890080330467,0.9838699100999088,0.49497474683057824,True,False,False,False,False
-117.98,34.06,33.0,1353.0,228.0,1079.0,237.0,4.5417,160300.0,5.708860759493671,0.16851441241685144,4.552742616033755,6.984716320118266,0.26019223662514485,5.7859917041074285,1.5709869509324452,5.722805256165887,0.26019223662514485,True,False,False,False,False
-122.4,37.8,52.0,1642.0,570.0,1432.0,513.0,1.9063,300000.0,3.2007797270955165,0.3471376370280146,2.7914230019493176,7.267525427828172,5.60072316759185,0.03605551275463272,7.298218960815034,1.1985407794480842,0.03605551275463272,False,False,False,True,False
-117.7,34.08,10.0,1979.0,454.0,1117.0,389.0,3.7802,107300.0,5.087403598971722,0.2294087923193532,2.87146529562982,7.0192966537150445,0.5408326913195906,5.991201882761089,1.4632839779072293,5.883374881817403,0.5408326913195906,False,True,False,False,False
-122.47,37.69,34.0,1954.0,357.0,1130.0,367.0,4.6447,304500.0,5.32425068119891,0.1827021494370522,3.0790190735694822,7.030857476116121,5.580546568213551,0.09433981132056912,7.27303237996367,1.323820229487376,0.09433981132056912,False,False,False,False,True
-117.26,32.85,42.0,1761.0,329.0,480.0,255.0,5.3787,500001.0,6.905882352941177,0.18682566723452584,1.8823529411764706,6.175867270105761,1.5493224325491353,7.129656373206213,0.16401219466857447,7.122204714833734,0.16401219466857447,False,False,False,False,True
-119.23,34.19,16.0,5297.0,810.0,1489.0,667.0,6.4522,500001.0,7.941529235382309,0.1529167453275439,2.232383808095952,7.306531398939505,0.9998499887483212,4.795049530505397,2.5388580109962877,4.937580379092574,0.9998499887483212,False,False,False,False,True
-119.56,36.09,14.0,1267.0,290.0,1077.0,279.0,1.85,52300.0,4.541218637992832,0.22888713496448304,3.860215053763441,6.982862751468942,2.4298148077579995,3.3169262879961616,4.137257545766285,3.150396800404664,2.4298148077579995,False,True,False,False,False
-119.18,34.16,30.0,2053.0,368.0,1496.0,391.0,3.6546,186200.0,5.250639386189258,0.1792498782269849,3.8260869565217392,7.311218384419629,0.9464142856064792,4.85074221124974,2.4807257002740215,4.987233702163952,0.9464142856064792,False,False,False,False,True
-118.44,34.05,22.0,3970.0,871.0,1588.0,791.0,4.8618,500001.0,5.018963337547408,0.2193954659949622,2.0075853350189634,7.370860166536716,0.20000000000000284,5.447825254172537,1.845887320504694,5.461080479172596,0.20000000000000284,True,False,False,False,False
-117.1,32.96,7.0,3619.0,770.0,1134.0,482.0,4.1279,167600.0,7.508298755186722,0.2127659574468085,2.3526970954356847,7.034387929915503,1.5772444325468369,7.172063859169137,0.2473863375370621,7.131374341597836,0.2473863375370621,True,False,False,False,False
-118.39,34.09,28.0,2347.0,608.0,785.0,548.0,4.4167,425000.0,4.282846715328467,0.2590541116318705,1.4324817518248176,6.666956792429207,0.15524174696260734,5.457407809574066,1.84114095060645,5.456198310178976,0.15524174696260734,True,False,False,False,False
-117.25,32.96,18.0,4773.0,743.0,1970.0,716.0,6.6199,406200.0,6.666201117318436,0.15566729520217892,2.7513966480446927,7.58629630715272,1.4724808997063363,7.06151541809547,0.256320112359529,7.040028409033583,0.256320112359529,False,False,False,False,True
-122.09,37.39,36.0,1035.0,196.0,475.0,205.0,5.5385,359000.0,5.048780487804878,0.18937198067632852,2.317073170731707,6.16541785423142,5.096871589514502,0.5032891812864656,6.790714248147987,1.3327040181525698,0.5032891812864656,False,False,False,True,False
-118.21,33.95,32.0,1116.0,328.0,1265.0,302.0,2.295,155200.0,3.6953642384105962,0.2939068100358423,4.188741721854305,7.143617602704121,0.10440306508910038,5.6847603291607705,1.6172198366332278,5.674090235447438,0.10440306508910038,True,False,False,False,False
-121.38,36.84,6.0,3769.0,669.0,2061.0,648.0,4.1875,217600.0,5.816358024691358,0.17750066330591668,3.1805555555555554,7.631431664576906,4.2004404530953705,1.3951702405083088,5.897694464788764,1.7434735443934852,1.3951702405083088,False,True,False,False,False
-121.84,37.27,16.0,2429.0,387.0,1293.0,363.0,5.5,253200.0,6.691460055096419,0.15932482503087692,3.56198347107438,7.165493475060845,4.829948239888301,0.7657675887630646,6.527242909529268,1.3559498515800625,0.7657675887630646,True,False,False,False,False
-117.96,34.05,32.0,1993.0,388.0,1385.0,380.0,3.7258,181900.0,5.244736842105263,0.19468138484696437,3.6447368421052633,7.234177179749849,0.28000000000000114,5.807753438292652,1.5520631430454082,5.742978321393876,0.28000000000000114,True,False,False,False,False
-117.12,32.7,36.0,1011.0,253.0,763.0,226.0,1.8187,84100.0,4.4734513274336285,0.2502472799208704,3.3761061946902653,6.638567789166521,1.7541094606665695,7.334500664666953,0.0447213595499869,7.326069887736525,0.0447213595499869,False,False,False,False,True
-121.92,38.57,10.0,1320.0,246.0,898.0,228.0,1.9327,193800.0,5.7894736842105265,0.18636363636363637,3.93859649122807,6.80128303447162,5.828619047424533,0.943398113205658,7.541889683627047,0.4301162633521381,0.4301162633521381,False,True,False,False,False
-119.19,34.28,28.0,3231.0,524.0,1665.0,540.0,4.8583,224200.0,5.983333333333333,0.16217889198390592,3.0833333333333335,7.418180822726788,0.9774456506629958,4.75531281831175,2.560175775215446,4.87647413609464,0.9774456506629958,False,False,False,False,True
-119.19,35.64,29.0,1476.0,220.0,902.0,205.0,2.6726,83300.0,7.2,0.14905149051490515,4.4,6.805722553416985,1.8521878954361017,3.8690825785966414,3.5563042614489575,3.732773767588919,1.8521878954361017,False,True,False,False,False
-121.88,37.67,16.0,4070.0,624.0,1543.0,577.0,6.5214,311500.0,7.053726169844021,0.15331695331695333,2.6741767764298094,7.342131730584722,5.133614710903034,0.5491812087098457,6.839656424119564,0.9900505037623052,0.5491812087098457,False,True,False,False,False
-120.44,34.87,13.0,2312.0,352.0,1084.0,388.0,5.038,194000.0,5.958762886597938,0.1522491349480969,2.7938144329896906,6.98933526597456,2.347850080392701,3.511466929931143,3.921849053699033,3.855723019097715,2.347850080392701,True,False,False,False,False
-121.98,37.33,30.0,3742.0,633.0,1721.0,631.0,6.1388,302400.0,5.93026941362916,0.16916087653661144,2.7274167987321714,7.451241684987676,4.9745351541626555,0.6222539674441636,6.669670156761882,1.342609399639377,0.6222539674441636,True,False,False,False,False
-117.82,34.13,27.0,3770.0,573.0,1606.0,562.0,6.1321,309700.0,6.708185053380783,0.1519893899204244,2.8576512455516014,7.382124365737512,0.4275511665286417,5.865969655564209,1.5568236894394964,5.768136614193527,0.4275511665286417,False,True,False,False,False
-114.68,33.49,20.0,1491.0,360.0,1135.0,303.0,1.6395,44400.0,4.920792079207921,0.2414486921529175,3.745874587458746,7.035268599281097,3.6037757976877405,8.844546342238246,2.596786475627127,8.502011526691774,2.596786475627127,False,True,False,False,False
-116.29,33.67,12.0,5048.0,842.0,883.0,391.0,5.6918,231300.0,12.910485933503836,0.1667987321711569,2.258312020460358,6.784457062637643,1.9866806487203605,7.374747453303059,1.2881770064707678,7.151789985730834,1.2881770064707678,False,True,False,False,False
-118.2,33.99,30.0,1474.0,459.0,1844.0,464.0,2.551,160000.0,3.1767241379310347,0.3113975576662144,3.9741379310344827,7.520234556474628,0.07211102550927136,5.665403780843869,1.6414932226482146,5.647317947486215,0.07211102550927136,True,False,False,False,False
-117.78,33.97,2.0,556.0,63.0,179.0,54.0,8.4411,500001.0,10.296296296296296,0.11330935251798561,3.314814814814815,5.19295685089021,0.4669047011971436,5.9974661316259255,1.395313584826008,5.917448774598725,0.4669047011971436,True,False,False,False,False
-121.95,37.31,27.0,2462.0,570.0,1278.0,565.0,3.5652,329500.0,4.357522123893805,0.23151909017059302,2.2619469026548673,7.153833801578843,4.9387953996900995,0.6576473218982951,6.634169126574939,1.3507405376311163,0.6576473218982951,True,False,False,False,False
-121.8,37.69,17.0,3956.0,639.0,2222.0,662.0,5.4324,215500.0,5.97583081570997,0.1615267947421638,3.3564954682779455,7.706612913964197,5.091483084524589,0.6251399843235165,6.799301434706362,0.9424436322666743,0.6251399843235165,False,True,False,False,False
-118.23,33.88,41.0,1941.0,367.0,1204.0,323.0,3.0417,113700.0,6.0092879256965945,0.18907779495105614,3.7275541795665634,7.094234845924755,0.17029386365925808,5.717359530412617,1.5781318069160206,5.71993006950259,0.17029386365925808,True,False,False,False,False
-121.26,38.66,19.0,3170.0,444.0,1344.0,452.0,6.1183,221600.0,7.013274336283186,0.14006309148264984,2.9734513274336285,7.20414929203594,5.511125111989389,1.4620875486782523,7.217589625352777,0.2435159132377082,0.2435159132377082,False,True,False,False,False
-118.31,34.04,37.0,2338.0,686.0,2376.0,630.0,1.767,170300.0,3.7111111111111112,0.2934131736526946,3.7714285714285714,7.773594467360194,0.07071067811866179,5.5502252206554665,1.7506855799943102,5.542923416393189,0.07071067811866179,True,False,False,False,False
-118.01,33.94,35.0,1323.0,235.0,807.0,247.0,4.2708,174800.0,5.3562753036437245,0.17762660619803478,3.2672064777327936,6.694562058521095,0.25495097567962977,5.840975945850146,1.4869095466772724,5.7999999999999945,0.25495097567962977,True,False,False,False,False
-118.22,34.04,43.0,2343.0,803.0,2468.0,707.0,1.5163,115000.0,3.314002828854314,0.3427230046948357,3.490806223479491,7.81156848934518,0.02236067977499345,5.617196809797575,1.6929264603047605,5.595042448453807,0.02236067977499345,True,False,False,False,False
-117.78,33.71,4.0,974.0,232.0,428.0,203.0,4.6141,195400.0,4.798029556650246,0.23819301848049282,2.1083743842364533,6.061456918928017,0.5720139858429965,6.165484571386099,1.1681181447096907,6.12217281690087,0.5720139858429965,True,False,False,False,False
-121.02,37.68,28.0,2875.0,560.0,1608.0,558.0,3.5489,106400.0,5.152329749103942,0.19478260869565217,2.881720430107527,7.3833681469923835,4.572231402717936,1.4028898745090495,6.284998011137315,1.0153324578678633,1.0153324578678633,False,True,False,False,False
-122.27,37.85,52.0,1974.0,426.0,875.0,363.0,1.5817,153600.0,5.43801652892562,0.21580547112462006,2.4104683195592287,6.775366090936392,5.539034211845965,0.1700000000000042,7.240787250016397,1.0683164325236214,0.1700000000000042,False,False,False,True,False
-117.84,33.74,25.0,1818.0,577.0,1426.0,532.0,3.2104,112500.0,3.417293233082707,0.3173817381738174,2.680451127819549,7.2633296174768365,0.5060632371551901,6.100598331311446,1.2258874336577628,6.0620211151067345,0.5060632371551901,True,False,False,False,False
-118.35,34.11,33.0,7478.0,1678.0,2701.0,1500.0,4.1717,500001.0,4.985333333333333,0.22439154854239102,1.8006666666666666,7.9017475185201445,0.12529964086141726,5.473618547177003,1.829808733174043,5.462645879058974,0.12529964086141726,True,False,False,False,False
-118.37,33.87,23.0,1829.0,331.0,891.0,356.0,6.5755,359900.0,5.137640449438202,0.18097320940404593,2.502808988764045,6.79346613258001,0.2220360331117506,5.622499444197396,1.6693112352105033,5.649646006609613,0.2220360331117506,True,False,False,False,False
-122.26,37.84,52.0,696.0,191.0,345.0,174.0,2.6736,191300.0,4.0,0.2744252873563218,1.9827586206896552,5.846438775057725,5.52489818910721,0.1746424919657268,7.226645141419366,1.067941945987706,0.1746424919657268,False,False,False,True,False
-116.95,32.78,20.0,3425.0,448.0,1489.0,443.0,6.2552,296400.0,7.7313769751693,0.1308029197080292,3.36117381489842,7.306531398939505,1.8102486017119221,7.404120474438542,0.21840329667841016,7.365568545604602,0.21840329667841016,True,False,False,False,False
-122.1,37.4,23.0,514.0,210.0,367.0,206.0,3.1736,181300.0,2.495145631067961,0.4085603112840467,1.7815533980582525,5.908082938168931,5.110978379919055,0.4891829923454086,6.804851210717246,1.3283448347473628,0.4891829923454086,False,False,False,True,False
-118.04,33.76,16.0,2070.0,263.0,878.0,297.0,7.0879,338800.0,6.96969696969697,0.12705314009661836,2.9562289562289563,6.778784897685177,0.3522782990761636,5.938392038254126,1.3623509092741175,5.927469949312263,0.3522782990761636,True,False,False,False,False
-117.89,33.92,14.0,1562.0,373.0,609.0,328.0,2.3935,125000.0,4.762195121951219,0.23879641485275288,1.8567073170731707,6.413458957167357,0.37336309405188245,5.945031539024837,1.404599587070996,5.888599154298069,0.37336309405188245,True,False,False,False,False
-121.93,37.22,21.0,4872.0,594.0,1811.0,560.0,9.3834,500001.0,8.7,0.12192118226600986,3.2339285714285713,7.502186486602924,4.8646685395821265,0.7366138744281157,6.55765964350088,1.429405470816454,0.7366138744281157,True,False,False,False,False
-120.76,38.73,17.0,512.0,129.0,314.0,140.0,1.5625,108300.0,3.657142857142857,0.251953125,2.242857142857143,5.752572638825633,5.315336301684029,1.917602670002307,7.005719092284535,0.745251635355458,0.745251635355458,False,True,False,False,False
-117.29,34.06,7.0,1971.0,403.0,1336.0,423.0,4.5066,111500.0,4.659574468085107,0.20446473871131404,3.15839243498818,7.198183577101943,0.9500526301210783,6.330955694048092,1.3462912017836304,6.17012155471834,0.9500526301210783,False,True,False,False,False
-118.26,33.91,39.0,935.0,210.0,711.0,193.0,2.4375,101900.0,4.844559585492228,0.22459893048128343,3.683937823834197,6.568077911411976,0.14142135623731153,5.674962554942545,1.620524606416087,5.678186330158597,0.14142135623731153,True,False,False,False,False
-117.15,32.75,27.0,3166.0,867.0,1332.0,817.0,2.6742,171400.0,3.87515299877601,0.27384712571067593,1.6303549571603426,7.195187320178709,1.696496389621849,7.278275894743204,0.031622776601681994,7.268046505079607,0.031622776601681994,False,False,False,False,True
-118.21,33.95,35.0,2129.0,614.0,2376.0,618.0,2.0372,160800.0,3.4449838187702264,0.28839830906528885,3.8446601941747574,7.773594467360194,0.10440306508910038,5.6847603291607705,1.6172198366332278,5.674090235447438,0.10440306508910038,True,False,False,False,False
-118.26,34.06,42.0,2541.0,1282.0,3974.0,1189.0,1.5854,87500.0,2.137089991589571,0.50452577725305,3.3423044575273337,8.287780027088433,0.022360679775009336,5.574020093254058,1.7336666346215548,5.555474777190505,0.022360679775009336,True,False,False,False,False
-116.99,32.76,21.0,3833.0,595.0,1645.0,589.0,4.625,273500.0,6.507640067911715,0.1552308896425776,2.7928692699490663,7.406103381237015,1.796273921204669,7.388166213614859,0.17464249196573128,7.356792779465792,0.17464249196573128,True,False,False,False,False
-118.45,34.03,41.0,2083.0,528.0,993.0,481.0,4.0231,353900.0,4.330561330561331,0.25348055688910226,2.0644490644490645,6.901737206656574,0.2109502310972974,5.4542185508100065,1.8385320231097477,5.472120247216789,0.2109502310972974,True,False,False,False,False
-118.16,33.88,30.0,1694.0,398.0,1181.0,383.0,2.9779,169500.0,4.422976501305483,0.23494687131050768,3.08355091383812,7.074963197966044,0.18788294228055374,5.768856039112092,1.5315351775261346,5.760112846116814,0.18788294228055374,True,False,False,False,False
-119.03,35.37,42.0,2508.0,483.0,1035.0,442.0,2.6513,72300.0,5.67420814479638,0.19258373205741627,2.341628959276018,6.943122422819428,1.5383432646844497,4.153564734056763,3.243362452764108,4.044218095009216,1.5383432646844497,False,True,False,False,False
-116.21,33.66,19.0,1596.0,295.0,1201.0,282.0,3.8846,100900.0,5.659574468085107,0.18483709273182958,4.25886524822695,7.091742115095153,2.067123605399543,7.4468919691372015,1.3364505228402588,7.216979977802351,1.3364505228402588,False,True,False,False,False
-117.23,33.91,9.0,11654.0,2100.0,7596.0,2127.0,4.0473,127200.0,5.479078514339445,0.1801956409816372,3.571227080394922,8.935508711503221,1.0196568050084214,6.468052257055444,1.1920570456148463,6.321115407900724,1.0196568050084214,False,True,False,False,False
-117.15,32.74,43.0,2383.0,607.0,962.0,587.0,2.2578,263600.0,4.059625212947189,0.2547209399916072,1.6388415672913117,6.870053411798126,1.7041713528867817,7.285176730869332,0.022360679774996627,7.276070367993968,0.022360679774996627,False,False,False,False,True
-118.36,33.99,45.0,2005.0,368.0,909.0,364.0,4.6406,268900.0,5.508241758241758,0.18354114713216957,2.4972527472527473,6.813444599510896,0.13416407864998928,5.547251571724508,1.7472549899771397,5.555627777308334,0.13416407864998928,True,False,False,False,False
-121.0,37.6,22.0,4412.0,925.0,3116.0,817.0,2.6899,82100.0,5.400244798041616,0.2096554850407978,3.813953488372093,8.044626279767337,4.496676550520402,1.4301398533010699,6.209669878504013,1.0956733089748918,1.0956733089748918,False,True,False,False,False
